Year,Industry_name_NZSIOC,Total_Value
2019,Forestry and Logging,5490.0
2019,Food and Beverage Services,3233.0
2019,Food Product Manufacturing,2698.0
2019,Financial Asset Investing,1301.0
2019,Financial and Insurance Services,2413.0
2019,Gambling Activities,1731.0
2019,Finance,1368.0
2019,Fertiliser and Pesticide Manufacturing,3722.0
2019,Fabricated Metal Product Manufacturing,12416.0
2019,Employment and Other Administrative Services,2036.0
2019,"Furniture, Electrical and Hardware Retailing",3171.0
2019,Machinery Manufacturing,4879.0
2019,"Grocery, Liquor and Tobacco Product Wholesaling",2360.0
2019,Health Care and Social Assistance,2664.0
2019,Health and General Insurance,1314.0
2019,Heavy and Civil Engineering Construction,4954.0
2019,Heritage and Artistic Activities,3205.0
2019,Horticulture and Fruit Growing,6706.0
2019,Hospitals,3765.0
2019,Information Media Services,3342.0
2019,Information Media and Telecommunications,2833.0
2019,Insurance,2867.0
2019,Legal and Accounting Services,3751.0
2019,Life Insurance,2273.0
2019,"Electricity, Gas, Water and Waste Services",2301.0
2019,Electronic and Electrical Equipment Manufacturing,5147.0
2019,Accommodation,2877.0
2019,Electricity and Gas Supply,2861.0
2019,Basic Chemical and Basic Polymer Manufacturing,5391.0
2019,Machinery and Other Equipment Manufacturing,4701.0
2019,Accommodation and Food Services,3003.0
2019,Administrative and Support Services,2702.0
2019,"Adult, Community and Other Education",5295.0
2019,"Advertising, Market Research and Management Services",3223.0
2019,"Agriculture, Forestry and Fishing",1783.0
2019,"Agriculture, Forestry and Fishing Support Services and Hunting",1755.0
2019,All industries,403.0
2019,Arts and Recreation Services,3541.0
2019,"Arts, Recreation and Other Services",4156.0
2019,Auxiliary Finance and Insurance Services,2170.0
2019,Banking and Financing,1202.0
2019,Basic Chemical and Chemical Product Manufacturing,5133.0
2019,Education and Training,2560.0
2019,Basic Material Wholesaling,1544.0
2019,Beverage and Tobacco Product Manufacturing,6616.0
2019,"Building Cleaning, Pest Control and Other Support Services",3814.0
2019,Building Construction,2374.0
2019,"Civil, Professional and Other Interest Groups",2934.0
2019,"Clothing, Knitted Products and Footwear Manufacturing",3762.0
2019,Commission Based Wholesaling,6051.0
2019,Computer System Design and Related Services,2288.0
2019,Construction,1982.0
2019,Construction Services,5322.0
2019,Dairy Cattle Farming,2960.0
2019,Department Stores,5276.0
2019,Machinery and Equipment Wholesaling,1928.0
2019,"Pulp, Paper and Converted Paper Product Manufacturing",5126.0
2019,Manufacturing,2549.0
2019,"Supermarket, Grocery Stores and Specialised Food Retailing",2993.0
2019,"Recreational, Clothing, Footwear and Personal Accessory Retailing",3347.0
2019,Rental and Hiring Services (except Real Estate),5318.0
2019,"Rental, Hiring and Real Estate Services",1617.0
2019,Repair and Maintenance,3295.0
2019,Residential Building Construction,2536.0
2019,Residential Care Services and Social Assistance,3111.0
2019,Retail Trade and Accommodation,2188.0
2019,Road Transport,5714.0
2019,School Education,5378.0
2019,"Scientific, Architectural and Engineering Services",3050.0
2019,"Sheep, Beef Cattle and Grain Farming",4982.0
2019,Sport and Recreation Activities,4803.0
2019,"Telecommunications, Internet and Library Services",1982.0
2019,"Rail, Water, Air and Other Transport",2613.0
2019,Tertiary Education,6462.0
2019,Textile and Leather Manufacturing,4240.0
2019,"Textile, Leather, Clothing and Footwear Manufacturing",5397.0
2019,Transport Equipment Manufacturing,8994.0
2019,Transport Support Services,1640.0
2019,"Transport, Postal and Warehousing",5146.0
2019,Travel Agency and Tour Arrangement Services,4681.0
2019,Veterinary and Other Professional Services,4625.0
2019,Warehousing and Storage Services,3870.0
2019,"Water, Sewerage, Drainage and Waste Services",3976.0
2019,Wholesale Trade,4207.0
2019,Medical and Other Health Care Services,1848.0
2019,Real Estate Services,3489.0
2019,Wood Product Manufacturing,8816.0
2019,Non-Store and Commission Based Retailing,3397.0
2019,Petroleum and Coal Product Manufacturing,3806.0
2019,Mining,4054.0
2019,Motor Vehicle and Motor Vehicle Parts Wholesaling,4606.0
2019,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,3997.0
2019,Non-Financial Asset Leasing,4052.0
2019,Non-Metallic Mineral Product Manufacturing,10456.0
2019,Non-Residential Building Construction,3923.0
2019,Non-Residential Property Operation,2106.0
2019,Other Goods Wholesaling,2181.0
2019,Other Manufacturing,5594.0
2019,Other Services,3378.0
2019,Other Store-Based Retailing and Non Store Retailing,2664.0
2019,"Personal Care, Funeral and Other Personal Services",5719.0
2019,"Public Order, Safety and Regulatory Services",15420.0
2019,Pharmaceutical and Other Store Based Retailing,6827.0
2019,Preschool Education,4615.0
2019,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",5540.0
2019,Property Operators and Real Estate Services,1416.0
2019,"Professional, Scientific, Technical, Administrative and Support Services",3451.0
2019,"Professional, Scientific and Technical Services",6509.0
2019,Primary Metal and Metal Product Manufacturing,9248.0
2019,Printing,11968.0
2019,"Poultry, Deer and Other Livestock Farming",6710.0
2019,"Postal, Courier, Transport Support, and Warehousing Services",2761.0
2019,Postal and Courier Pick Up and Delivery Services,2864.0
2019,Polymer Product and Rubber Product Manufacturing,10034.0
2018,Food Product Manufacturing,2479.0
2018,"Furniture, Electrical and Hardware Retailing",4811.0
2018,Furniture and Other Manufacturing,4409.0
2018,Furniture Manufacturing,5079.0
2018,Forestry and Logging,3800.0
2018,Food and Beverage Services,2961.0
2018,Fabricated Metal Product Manufacturing,11626.0
2018,Fishing and Aquaculture,6374.0
2018,Financial and Insurance Services,2310.0
2018,Financial Asset Investing,1259.0
2018,Finance,1247.0
2018,Fertiliser and Pesticide Manufacturing,3380.0
2018,Gambling Activities,2584.0
2018,Accommodation,4483.0
2018,Machinery Manufacturing,4751.0
2018,"Grocery, Liquor and Tobacco Product Wholesaling",1982.0
2018,Health Care and Social Assistance,2788.0
2018,Health and General Insurance,1895.0
2018,Heavy and Civil Engineering Construction,4786.0
2018,Heritage and Artistic Activities,3255.0
2018,Horticulture and Fruit Growing,6482.0
2018,Hospitals,3371.0
2018,Information Media Services,2433.0
2018,Information Media and Telecommunications,2914.0
2018,Insurance,2479.0
2018,Legal and Accounting Services,2805.0
2018,Life Insurance,3043.0
2018,Electronic and Electrical Equipment Manufacturing,4875.0
2018,Employment and Other Administrative Services,1979.0
2018,Beverage and Tobacco Product Manufacturing,6290.0
2018,"Electricity, Gas, Water and Waste Services",1768.0
2018,Electricity and Gas Supply,3866.0
2018,Accommodation and Food Services,2850.0
2018,Administrative and Support Services,3559.0
2018,"Adult, Community and Other Education",5062.0
2018,"Advertising, Market Research and Management Services",4835.0
2018,"Agriculture, Forestry and Fishing",1703.0
2018,"Agriculture, Forestry and Fishing Support Services and Hunting",1711.0
2018,All industries,496.0
2018,Arts and Recreation Services,3229.0
2018,"Arts, Recreation and Other Services",4010.0
2018,Auxiliary Finance and Insurance Services,3036.0
2018,Banking and Financing,2122.0
2018,Basic Chemical and Basic Polymer Manufacturing,5289.0
2018,Basic Chemical and Chemical Product Manufacturing,5729.0
2018,Basic Material Wholesaling,1608.0
2018,"Building Cleaning, Pest Control and Other Support Services",4638.0
2018,Building Construction,2748.0
2018,"Civil, Professional and Other Interest Groups",2762.0
2018,"Clothing, Knitted Products and Footwear Manufacturing",3686.0
2018,Commission Based Wholesaling,4877.0
2018,Computer System Design and Related Services,3553.0
2018,Construction,2294.0
2018,Construction Services,3978.0
2018,Dairy Cattle Farming,3148.0
2018,Department Stores,5916.0
2018,Education and Training,2299.0
2018,Machinery and Equipment Wholesaling,1726.0
2018,Machinery and Other Equipment Manufacturing,5366.0
2018,Manufacturing,2433.0
2018,"Telecommunications, Internet and Library Services",1895.0
2018,"Recreational, Clothing, Footwear and Personal Accessory Retailing",2877.0
2018,Rental and Hiring Services (except Real Estate),6119.0
2018,"Rental, Hiring and Real Estate Services",1472.0
2018,Repair and Maintenance,4802.0
2018,Residential Building Construction,2461.0
2018,Residential Care Services and Social Assistance,2860.0
2018,Retail Trade and Accommodation,2077.0
2018,Road Transport,7248.0
2018,School Education,4664.0
2018,"Scientific, Architectural and Engineering Services",2919.0
2018,"Sheep, Beef Cattle and Grain Farming",6928.0
2018,"Supermarket, Grocery Stores and Specialised Food Retailing",2872.0
2018,Tertiary Education,6244.0
2018,"Rail, Water, Air and Other Transport",2422.0
2018,Textile and Leather Manufacturing,4248.0
2018,"Textile, Leather, Clothing and Footwear Manufacturing",5408.0
2018,Transport Equipment Manufacturing,10440.0
2018,Transport Support Services,2409.0
2018,"Transport, Postal and Warehousing",4476.0
2018,Travel Agency and Tour Arrangement Services,4934.0
2018,Veterinary and Other Professional Services,4421.0
2018,Warehousing and Storage Services,3981.0
2018,"Water, Sewerage, Drainage and Waste Services",3444.0
2018,Wholesale Trade,3845.0
2018,Wood Product Manufacturing,7790.0
2018,Medical and Other Health Care Services,1503.0
2018,Real Estate Services,5037.0
2018,Sport and Recreation Activities,4565.0
2018,"Pulp, Paper and Converted Paper Product Manufacturing",7210.0
2018,Petroleum and Coal Product Manufacturing,2312.0
2018,"Public Order, Safety and Regulatory Services",14247.0
2018,Motor Vehicle and Motor Vehicle Parts Wholesaling,4285.0
2018,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,3847.0
2018,Non-Financial Asset Leasing,3674.0
2018,Non-Metallic Mineral Product Manufacturing,10104.0
2018,Non-Residential Building Construction,4746.0
2018,Non-Residential Property Operation,2873.0
2018,Non-Store and Commission Based Retailing,6036.0
2018,Other Goods Wholesaling,2111.0
2018,Other Manufacturing,5164.0
2018,Other Services,3159.0
2018,Other Store-Based Retailing and Non Store Retailing,2462.0
2018,"Personal Care, Funeral and Other Personal Services",5475.0
2018,Mining,5266.0
2018,Pharmaceutical and Other Store Based Retailing,6991.0
2018,Preschool Education,4517.0
2018,"Professional, Scientific, Technical, Administrative and Support Services",4190.0
2018,"Professional, Scientific and Technical Services",5207.0
2018,Printing,12342.0
2018,Primary Metal and Metal Product Manufacturing,8630.0
2018,Property Operators and Real Estate Services,859.0
2018,"Poultry, Deer and Other Livestock Farming",6560.0
2018,Postal and Courier Pick Up and Delivery Services,3341.0
2018,Polymer Product and Rubber Product Manufacturing,9892.0
2018,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",5995.0
2018,"Postal, Courier, Transport Support, and Warehousing Services",2924.0
2017,Preschool Education,4133.0
2017,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",6506.0
2017,Polymer Product and Rubber Product Manufacturing,10504.0
2017,Postal and Courier Pick Up and Delivery Services,2537.0
2017,"Postal, Courier, Transport Support, and Warehousing Services",2688.0
2017,"Poultry, Deer and Other Livestock Farming",6512.0
2017,Printing,12408.0
2017,Primary Metal and Metal Product Manufacturing,6738.0
2017,"Professional, Scientific and Technical Services",5197.0
2017,"Professional, Scientific, Technical, Administrative and Support Services",5466.0
2017,Property Operators and Real Estate Services,2400.0
2017,Petroleum and Coal Product Manufacturing,6742.0
2017,Pharmaceutical and Other Store Based Retailing,6674.0
2017,Non-Store and Commission Based Retailing,4986.0
2017,"Personal Care, Funeral and Other Personal Services",6047.0
2017,Other Store-Based Retailing and Non Store Retailing,2224.0
2017,Other Services,3116.0
2017,Other Manufacturing,5291.0
2017,Other Goods Wholesaling,2946.0
2017,"Pulp, Paper and Converted Paper Product Manufacturing",6494.0
2017,Non-Residential Property Operation,3882.0
2017,Non-Residential Building Construction,5722.0
2017,Non-Metallic Mineral Product Manufacturing,10208.0
2017,Non-Financial Asset Leasing,4090.0
2017,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,4241.0
2017,Motor Vehicle and Motor Vehicle Parts Wholesaling,4082.0
2017,Mining,4406.0
2017,"Public Order, Safety and Regulatory Services",13965.0
2017,Manufacturing,3724.0
2017,"Rail, Water, Air and Other Transport",2857.0
2017,"Telecommunications, Internet and Library Services",2035.0
2017,Wood Product Manufacturing,9210.0
2017,Wholesale Trade,3685.0
2017,"Water, Sewerage, Drainage and Waste Services",2754.0
2017,Warehousing and Storage Services,3068.0
2017,Veterinary and Other Professional Services,5637.0
2017,Travel Agency and Tour Arrangement Services,7921.0
2017,"Transport, Postal and Warehousing",4202.0
2017,Transport Support Services,1784.0
2017,Transport Equipment Manufacturing,9378.0
2017,"Textile, Leather, Clothing and Footwear Manufacturing",5192.0
2017,Textile and Leather Manufacturing,4838.0
2017,Tertiary Education,6409.0
2017,"Supermarket, Grocery Stores and Specialised Food Retailing",2799.0
2017,Real Estate Services,4117.0
2017,Sport and Recreation Activities,4579.0
2017,"Sheep, Beef Cattle and Grain Farming",6666.0
2017,"Scientific, Architectural and Engineering Services",2837.0
2017,School Education,3250.0
2017,Road Transport,7174.0
2017,Retail Trade and Accommodation,1980.0
2017,Residential Care Services and Social Assistance,1868.0
2017,Residential Building Construction,1985.0
2017,Repair and Maintenance,4668.0
2017,"Rental, Hiring and Real Estate Services",1621.0
2017,Rental and Hiring Services (except Real Estate),6632.0
2017,"Recreational, Clothing, Footwear and Personal Accessory Retailing",4836.0
2017,Medical and Other Health Care Services,2721.0
2017,Machinery and Other Equipment Manufacturing,5017.0
2017,Machinery and Equipment Wholesaling,2622.0
2017,Basic Material Wholesaling,2434.0
2017,Education and Training,2157.0
2017,Department Stores,4620.0
2017,Dairy Cattle Farming,2982.0
2017,Construction Services,4474.0
2017,Construction,2587.0
2017,Computer System Design and Related Services,3159.0
2017,Commission Based Wholesaling,5604.0
2017,"Clothing, Knitted Products and Footwear Manufacturing",4141.0
2017,"Civil, Professional and Other Interest Groups",3975.0
2017,Building Construction,1858.0
2017,"Building Cleaning, Pest Control and Other Support Services",5252.0
2017,Beverage and Tobacco Product Manufacturing,5976.0
2017,Basic Chemical and Chemical Product Manufacturing,5302.0
2017,"Electricity, Gas, Water and Waste Services",1623.0
2017,Basic Chemical and Basic Polymer Manufacturing,3585.0
2017,Banking and Financing,876.0
2017,Auxiliary Finance and Insurance Services,2924.0
2017,"Arts, Recreation and Other Services",3989.0
2017,Arts and Recreation Services,3208.0
2017,All industries,415.0
2017,"Agriculture, Forestry and Fishing Support Services and Hunting",2595.0
2017,"Agriculture, Forestry and Fishing",1570.0
2017,"Advertising, Market Research and Management Services",3218.0
2017,"Adult, Community and Other Education",3559.0
2017,Administrative and Support Services,3546.0
2017,Accommodation and Food Services,2623.0
2017,Electricity and Gas Supply,3172.0
2017,Accommodation,4061.0
2017,Electronic and Electrical Equipment Manufacturing,4495.0
2017,"Grocery, Liquor and Tobacco Product Wholesaling",1923.0
2017,Employment and Other Administrative Services,2988.0
2017,Machinery Manufacturing,4429.0
2017,Life Insurance,2366.0
2017,Legal and Accounting Services,3550.0
2017,Insurance,4036.0
2017,Information Media and Telecommunications,1474.0
2017,Information Media Services,2220.0
2017,Hospitals,3500.0
2017,Heritage and Artistic Activities,3855.0
2017,Heavy and Civil Engineering Construction,4332.0
2017,Health and General Insurance,1694.0
2017,Health Care and Social Assistance,2578.0
2017,Horticulture and Fruit Growing,5926.0
2017,Gambling Activities,2505.0
2017,Food Product Manufacturing,1865.0
2017,"Furniture, Electrical and Hardware Retailing",3765.0
2017,Fertiliser and Pesticide Manufacturing,2983.0
2017,Finance,1018.0
2017,Financial Asset Investing,1029.0
2017,Fishing and Aquaculture,5911.0
2017,Financial and Insurance Services,2070.0
2017,Food and Beverage Services,2915.0
2017,Fabricated Metal Product Manufacturing,10730.0
2017,Forestry and Logging,3188.0
2017,Furniture Manufacturing,4952.0
2017,Furniture and Other Manufacturing,4393.0
2016,Fishing and Aquaculture,5872.0
2016,Furniture Manufacturing,4610.0
2016,Forestry and Logging,3402.0
2016,Food and Beverage Services,2502.0
2016,Food Product Manufacturing,2917.0
2016,Employment and Other Administrative Services,2923.0
2016,Financial and Insurance Services,1978.0
2016,Financial Asset Investing,1062.0
2016,Finance,1014.0
2016,Fertiliser and Pesticide Manufacturing,3281.0
2016,Fabricated Metal Product Manufacturing,10498.0
2016,"Furniture, Electrical and Hardware Retailing",3545.0
2016,Furniture and Other Manufacturing,2755.0
2016,Life Insurance,3028.0
2016,Gambling Activities,4451.0
2016,"Grocery, Liquor and Tobacco Product Wholesaling",2482.0
2016,Health Care and Social Assistance,2570.0
2016,Health and General Insurance,2360.0
2016,Heavy and Civil Engineering Construction,4342.0
2016,Heritage and Artistic Activities,2882.0
2016,Horticulture and Fruit Growing,5454.0
2016,Hospitals,5308.0
2016,Information Media Services,2682.0
2016,Information Media and Telecommunications,2717.0
2016,Insurance,2482.0
2016,Legal and Accounting Services,3624.0
2016,"Electricity, Gas, Water and Waste Services",2367.0
2016,Electronic and Electrical Equipment Manufacturing,4571.0
2016,Basic Material Wholesaling,2109.0
2016,Electricity and Gas Supply,2538.0
2016,Banking and Financing,1143.0
2016,Machinery and Equipment Wholesaling,2592.0
2016,Accommodation,3872.0
2016,Accommodation and Food Services,3146.0
2016,Administrative and Support Services,3188.0
2016,"Adult, Community and Other Education",4513.0
2016,"Advertising, Market Research and Management Services",2874.0
2016,"Agriculture, Forestry and Fishing",1784.0
2016,"Agriculture, Forestry and Fishing Support Services and Hunting",2328.0
2016,All industries,509.0
2016,Arts and Recreation Services,3336.0
2016,"Arts, Recreation and Other Services",3968.0
2016,Auxiliary Finance and Insurance Services,2628.0
2016,Basic Chemical and Basic Polymer Manufacturing,5474.0
2016,Education and Training,2201.0
